created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-13 00:19:36,2322.8503,38.714172,2015-02-13 00:58:18.850341797
2015-02-13 00:19:40,2406.908,40.11513,2015-02-13 00:59:46.907958984
2015-02-13 00:19:41,2366.0396,39.433994,2015-02-13 00:59:07.039550781
2015-02-13 00:19:48,2828.1575,47.13596,2015-02-13 01:06:56.157470703
2015-02-13 00:19:52,2399.6868,39.994778,2015-02-13 00:59:51.686767578
2015-02-13 00:19:56,2538.1584,42.30264,2015-02-13 01:02:14.158447266
2015-02-13 00:20:02,3634.3562,60.572605,2015-02-13 01:20:36.356201172
2015-02-13 00:20:04,2709.3596,45.155994,2015-02-13 01:05:13.359619141
2015-02-13 00:20:14,3586.925,59.782085,2015-02-13 01:20:00.925048828
2015-02-13 00:20:31,1972.1971,32.869953,2015-02-13 00:53:23.197143555
2015-02-13 00:20:34,2450.9902,40.84984,2015-02-13 01:01:24.990234375
2015-02-13 00:20:38,3684.636,61.4106,2015-02-13 01:22:02.635986328
2015-02-13 00:20:49,3035.329,50.588818,2015-02-13 01:11:24.329101562
2015-02-13 00:20:57,2395.2026,39.920044,2015-02-13 01:00:52.202636719
2015-02-13 00:21:20,2591.9756,43.199593,2015-02-13 01:04:31.975585938
2015-02-13 00:21:26,3091.9211,51.53202,2015-02-13 01:12:57.921142578
2015-02-13 00:21:41,3412.4773,56.874622,2015-02-13 01:18:33.477294922
2015-02-13 00:21:59,2857.5356,47.625595,2015-02-13 01:09:36.535644531
2015-02-13 00:22:27,2917.6528,48.62755,2015-02-13 01:11:04.652832031
2015-02-13 00:22:53,1949.2726,32.487877,2015-02-13 00:55:22.272583008
2015-02-13 00:22:59,2330.0078,38.83346,2015-02-13 01:01:49.007812500
2015-02-13 00:23:10,2587.1533,43.11922,2015-02-13 01:06:17.153320312
2015-02-13 00:23:21,3400.6873,56.67812,2015-02-13 01:20:01.687255859
2015-02-13 00:23:26,1830.6572,30.510954,2015-02-13 00:53:56.657226562
2015-02-13 00:23:37,4463.5747,74.392914,2015-02-13 01:38:00.574707031
2015-02-13 00:23:57,2609.6704,43.494507,2015-02-13 01:07:26.670410156
2015-02-13 00:24:00,4104.2363,68.40394,2015-02-13 01:32:24.236328125
2015-02-13 00:24:08,2504.2766,41.73794,2015-02-13 01:05:52.276611328
2015-02-13 00:24:23,1908.8347,31.813911,2015-02-13 00:56:11.834716797
2015-02-13 00:24:26,3162.6763,52.71127,2015-02-13 01:17:08.676269531
2015-02-13 00:24:28,3490.563,58.17605,2015-02-13 01:22:38.562988281
2015-02-13 00:24:32,2446.957,40.782616,2015-02-13 01:05:18.957031250
2015-02-13 00:25:01,4214.801,70.24668,2015-02-13 01:35:15.800781250
2015-02-13 00:25:02,2058.5967,34.309944,2015-02-13 00:59:20.596679688
2015-02-13 00:25:08,3315.5737,55.259563,2015-02-13 01:20:23.573730469
2015-02-13 00:25:17,2401.0042,40.016735,2015-02-13 01:05:18.004150391
2015-02-13 00:25:20,3269.133,54.48555,2015-02-13 01:19:49.133056641
2015-02-13 00:25:28,2355.945,39.26575,2015-02-13 01:04:43.945068359
2015-02-13 00:25:34,3990.0503,66.50084,2015-02-13 01:32:04.050292969
2015-02-13 00:25:41,2365.8088,39.43015,2015-02-13 01:05:06.808837891
2015-02-13 00:25:47,2635.9531,43.932552,2015-02-13 01:09:42.953125000
2015-02-13 00:25:50,2096.2083,34.936806,2015-02-13 01:00:46.208251953
2015-02-13 00:25:55,2356.1157,39.268597,2015-02-13 01:05:11.115722656
2015-02-13 00:26:01,2654.7815,44.246357,2015-02-13 01:10:15.781494141
2015-02-13 00:26:07,3102.7605,51.712673,2015-02-13 01:17:49.760498047
2015-02-13 00:26:13,2360.7546,39.34591,2015-02-13 01:05:33.754638672
2015-02-13 00:26:18,2964.0344,49.400574,2015-02-13 01:15:42.034423828
2015-02-13 00:26:40,2961.7566,49.36261,2015-02-13 01:16:01.756591797
2015-02-13 00:26:48,2627.3088,43.78848,2015-02-13 01:10:35.308837891
2015-02-13 00:26:53,3412.802,56.88003,2015-02-13 01:23:45.802001953
2015-02-13 00:26:57,2358.3416,39.30569,2015-02-13 01:06:15.341552734
2015-02-13 00:26:59,2176.805,36.280083,2015-02-13 01:03:15.804931641
2015-02-13 00:27:19,2219.8035,36.996723,2015-02-13 01:04:18.803466797
2015-02-13 00:27:26,2218.298,36.971634,2015-02-13 01:04:24.298095703
2015-02-13 00:27:29,3754.937,62.582283,2015-02-13 01:30:03.937011719
2015-02-13 00:27:42,2831.5334,47.192223,2015-02-13 01:14:53.533447266
2015-02-13 00:27:44,2205.9148,36.765247,2015-02-13 01:04:29.914794922
2015-02-13 00:28:08,2379.6904,39.661507,2015-02-13 01:07:47.690429688
2015-02-13 00:28:09,3497.397,58.28995,2015-02-13 01:26:26.396972656
2015-02-13 00:28:10,2819.9175,46.998623,2015-02-13 01:15:09.917480469
2015-02-13 00:28:12,2526.931,42.115517,2015-02-13 01:10:18.930908203
2015-02-13 00:28:14,2348.6653,39.14442,2015-02-13 01:07:22.665283203
2015-02-13 00:28:20,3584.416,59.74027,2015-02-13 01:28:04.416015625
2015-02-13 00:28:27,2740.4624,45.674374,2015-02-13 01:14:07.462402344
2015-02-13 00:28:28,3013.9438,50.2324,2015-02-13 01:18:41.943847656
2015-02-13 00:28:51,2538.9758,42.316265,2015-02-13 01:11:09.975830078
2015-02-13 00:29:05,2747.0015,45.78336,2015-02-13 01:14:52.001464844
2015-02-13 00:29:18,1948.6661,32.477768,2015-02-13 01:01:46.666137695
2015-02-13 00:29:20,2568.3047,42.805077,2015-02-13 01:12:08.304687500
2015-02-13 00:29:22,3022.3354,50.372257,2015-02-13 01:19:44.335449219
2015-02-13 00:29:25,2550.1436,42.50239,2015-02-13 01:11:55.143554688
2015-02-13 00:29:26,2374.097,39.568283,2015-02-13 01:09:00.096923828
2015-02-13 00:29:27,3759.736,62.66227,2015-02-13 01:32:06.736083984
2015-02-13 00:29:55,2603.2922,43.388203,2015-02-13 01:13:18.292236328
2015-02-13 00:30:04,2646.3152,44.10525,2015-02-13 01:14:10.315185547
2015-02-13 00:30:19,2308.099,38.46832,2015-02-13 01:08:47.099121094
2015-02-13 00:30:22,2109.055,35.150917,2015-02-13 01:05:31.054931641
2015-02-13 00:30:23,3124.716,52.0786,2015-02-13 01:22:27.716064453
2015-02-13 00:30:26,3032.1587,50.535976,2015-02-13 01:20:58.158691406
2015-02-13 00:30:50,2825.7595,47.095993,2015-02-13 01:17:55.759521484
2015-02-13 00:31:07,3110.3604,51.83934,2015-02-13 01:22:57.360351562
2015-02-13 00:31:13,2219.503,36.991714,2015-02-13 01:08:12.502929688
2015-02-13 00:31:14,3503.565,58.39275,2015-02-13 01:29:37.564941406
2015-02-13 00:31:28,3783.836,63.06393,2015-02-13 01:34:31.835937500
2015-02-13 00:31:30,2661.583,44.35972,2015-02-13 01:15:51.583007812
2015-02-13 00:31:35,2582.077,43.034615,2015-02-13 01:14:37.076904297
2015-02-13 00:31:35,2339.1648,38.98608,2015-02-13 01:10:34.164794922
2015-02-13 00:31:37,3995.6812,66.59469,2015-02-13 01:38:12.681152344
2015-02-13 00:31:41,2622.0989,43.70165,2015-02-13 01:15:23.098876953
2015-02-13 00:31:51,2138.958,35.6493,2015-02-13 01:07:29.958007812
2015-02-13 00:31:58,3592.296,59.871597,2015-02-13 01:31:50.295898438
2015-02-13 00:32:12,3249.2659,54.15443,2015-02-13 01:26:21.265869140
2015-02-13 00:32:25,2982.5986,49.709976,2015-02-13 01:22:07.598632812
2015-02-13 00:32:36,2208.2722,36.80454,2015-02-13 01:09:24.272216797
2015-02-13 00:32:40,2084.7588,34.74598,2015-02-13 01:07:24.758789062
2015-02-13 00:32:47,1915.5839,31.926397,2015-02-13 01:04:42.583862305
2015-02-13 00:32:58,2171.163,36.18605,2015-02-13 01:09:09.163085938
2015-02-13 00:33:12,2728.5867,45.476444,2015-02-13 01:18:40.586669922
2015-02-13 00:33:28,2631.5703,43.859505,2015-02-13 01:17:19.570312500
2015-02-13 00:33:32,2671.301,44.521683,2015-02-13 01:18:03.301025391
2015-02-13 00:33:39,2492.6926,41.544876,2015-02-13 01:15:11.692626953
2015-02-13 00:33:41,3307.8506,55.130844,2015-02-13 01:28:48.850585938
2015-02-13 00:33:44,3743.7053,62.39509,2015-02-13 01:36:07.705322266
2015-02-13 00:33:45,2393.4348,39.89058,2015-02-13 01:13:38.434814453
2015-02-13 00:33:49,2845.898,47.431633,2015-02-13 01:21:14.897949219
2015-02-13 00:34:07,2558.5388,42.642315,2015-02-13 01:16:45.538818359
2015-02-13 00:34:11,2738.7603,45.646004,2015-02-13 01:19:49.760253906
2015-02-13 00:34:18,3132.6921,52.211536,2015-02-13 01:26:30.692138672
2015-02-13 00:34:24,2281.999,38.033318,2015-02-13 01:12:25.999023438
2015-02-13 00:34:26,2328.4165,38.806942,2015-02-13 01:13:14.416503906
2015-02-13 00:34:37,2893.6758,48.22793,2015-02-13 01:22:50.675781250
2015-02-13 00:34:44,3765.309,62.75515,2015-02-13 01:37:29.309082031
2015-02-13 00:34:57,2341.7717,39.02953,2015-02-13 01:13:58.771728516
2015-02-13 00:34:58,2468.2236,41.137062,2015-02-13 01:16:06.223632812
2015-02-13 00:35:10,3376.1025,56.268375,2015-02-13 01:31:26.102539062
2015-02-13 00:35:11,2762.7837,46.046394,2015-02-13 01:21:13.783691406
2015-02-13 00:35:18,2620.7202,43.67867,2015-02-13 01:18:58.720214844
2015-02-13 00:35:27,2590.3096,43.171825,2015-02-13 01:18:37.309570312
2015-02-13 00:35:35,2423.0508,40.38418,2015-02-13 01:15:58.050781250
2015-02-13 00:35:40,2598.5098,43.308495,2015-02-13 01:18:58.509765625
2015-02-13 00:35:50,2629.8318,43.83053,2015-02-13 01:19:39.831787109
2015-02-13 00:35:51,2265.9797,37.76633,2015-02-13 01:13:36.979736328
2015-02-13 00:36:08,2441.3323,40.68887,2015-02-13 01:16:49.332275391
2015-02-13 00:36:19,2566.0352,42.767254,2015-02-13 01:19:05.035156250
2015-02-13 00:36:23,2463.6929,41.061546,2015-02-13 01:17:26.692871094
2015-02-13 00:36:37,2026.8019,33.780033,2015-02-13 01:10:23.801879883
2015-02-13 00:36:40,2406.1892,40.103153,2015-02-13 01:16:46.189208984
2015-02-13 00:36:45,1896.6365,31.610607,2015-02-13 01:08:21.636474609
2015-02-13 00:36:45,3141.7239,52.362064,2015-02-13 01:29:06.723876953
2015-02-13 00:36:50,2728.6873,45.478123,2015-02-13 01:22:18.687255859
2015-02-13 00:36:57,2558.1587,42.63598,2015-02-13 01:19:35.158691406
2015-02-13 00:36:58,4421.4375,73.69063,2015-02-13 01:50:39.437500000
2015-02-13 00:37:23,2439.868,40.664467,2015-02-13 01:18:02.867919922
2015-02-13 00:37:24,1881.2043,31.353405,2015-02-13 01:08:45.204345703
2015-02-13 00:37:45,3064.3652,51.072754,2015-02-13 01:28:49.365234375
2015-02-13 00:37:45,2655.7217,44.262028,2015-02-13 01:22:00.721679688
2015-02-13 00:37:53,2611.171,43.519516,2015-02-13 01:21:24.170898438
2015-02-13 00:37:55,2953.396,49.223267,2015-02-13 01:27:08.395996094
2015-02-13 00:38:00,2240.7583,37.34597,2015-02-13 01:15:20.758300781
2015-02-13 00:38:03,2271.2148,37.85358,2015-02-13 01:15:54.214843750
2015-02-13 00:38:05,2346.271,39.104515,2015-02-13 01:17:11.270996094
2015-02-13 00:38:09,2639.9028,43.99838,2015-02-13 01:22:08.902832031
2015-02-13 00:38:12,2791.063,46.517715,2015-02-13 01:24:43.062988280
2015-02-13 00:38:13,2705.2446,45.08741,2015-02-13 01:23:18.244628906
2015-02-13 00:38:33,2652.315,44.20525,2015-02-13 01:22:45.314941406
2015-02-13 00:38:35,2516.847,41.94745,2015-02-13 01:20:31.846923828
2015-02-13 00:38:37,3087.7817,51.463028,2015-02-13 01:30:04.781738281
2015-02-13 00:38:38,2522.3906,42.039845,2015-02-13 01:20:40.390625000
2015-02-13 00:38:44,2862.2935,47.70489,2015-02-13 01:26:26.293457031
2015-02-13 00:38:54,1866.0786,31.10131,2015-02-13 01:10:00.078613281
2015-02-13 00:39:28,3550.7026,59.17838,2015-02-13 01:38:38.702636719
2015-02-13 00:39:32,3154.739,52.578983,2015-02-13 01:32:06.739013672
2015-02-13 00:39:32,2355.9087,39.265144,2015-02-13 01:18:47.908691406
2015-02-13 00:39:39,2488.0212,41.467022,2015-02-13 01:21:07.021240234
2015-02-13 00:39:43,2636.364,43.9394,2015-02-13 01:23:39.364013672
2015-02-13 00:39:44,2437.4563,40.62427,2015-02-13 01:20:21.456298828
2015-02-13 00:39:46,2603.5872,43.39312,2015-02-13 01:23:09.587158203
2015-02-13 00:39:56,2025.8969,33.764946,2015-02-13 01:13:41.896850586
2015-02-13 00:40:06,3294.648,54.9108,2015-02-13 01:35:00.647949219
2015-02-13 00:40:35,3500.7502,58.345837,2015-02-13 01:38:55.750244141
2015-02-13 00:40:45,2063.2808,34.388012,2015-02-13 01:15:08.280761719
2015-02-13 00:40:50,2466.1248,41.102077,2015-02-13 01:21:56.124755859
2015-02-13 00:40:52,3043.16,50.719334,2015-02-13 01:31:35.159912109
2015-02-13 00:40:55,2537.1902,42.286503,2015-02-13 01:23:12.190185547
2015-02-13 00:40:58,2736.0708,45.60118,2015-02-13 01:26:34.070800781
2015-02-13 00:41:01,3101.4077,51.69013,2015-02-13 01:32:42.407714844
2015-02-13 00:41:09,2358.9673,39.31612,2015-02-13 01:20:27.967285156
2015-02-13 00:41:15,2762.9075,46.04846,2015-02-13 01:27:17.907470703
2015-02-13 00:41:28,2951.551,49.192516,2015-02-13 01:30:39.551025391
2015-02-13 00:41:50,2441.1528,40.68588,2015-02-13 01:22:31.152832031
2015-02-13 00:42:00,2591.9358,43.19893,2015-02-13 01:25:11.935791016
2015-02-13 00:42:09,2943.1418,49.052364,2015-02-13 01:31:12.141845703
2015-02-13 00:42:09,2754.4326,45.90721,2015-02-13 01:28:03.432617188
2015-02-13 00:42:23,3277.1755,54.61959,2015-02-13 01:37:00.175537109
2015-02-13 00:42:26,2775.157,46.252617,2015-02-13 01:28:41.156982422
2015-02-13 00:42:27,2620.73,43.678833,2015-02-13 01:26:07.729980469
2015-02-13 00:42:36,2552.1243,42.535404,2015-02-13 01:25:08.124267578
2015-02-13 00:42:45,2564.9849,42.74975,2015-02-13 01:25:29.984863281
2015-02-13 00:42:52,3148.174,52.469566,2015-02-13 01:35:20.174072266
2015-02-13 00:43:03,2664.156,44.4026,2015-02-13 01:27:27.156005859
2015-02-13 00:43:17,4431.156,73.85259,2015-02-13 01:57:08.155761719
2015-02-13 00:43:27,3282.5344,54.708908,2015-02-13 01:38:09.534423828
2015-02-13 00:43:29,3208.4846,53.474743,2015-02-13 01:36:57.484619141
2015-02-13 00:43:31,3969.9636,66.16606,2015-02-13 01:49:40.963623047
2015-02-13 00:43:37,3135.0173,52.25029,2015-02-13 01:35:52.017333984
2015-02-13 00:43:44,2890.2842,48.171402,2015-02-13 01:31:54.284179688
2015-02-13 00:43:46,3450.0688,57.50115,2015-02-13 01:41:16.068847656
2015-02-13 00:43:50,3597.1885,59.95314,2015-02-13 01:43:47.188476562
2015-02-13 00:43:56,1989.1224,33.152042,2015-02-13 01:17:05.122436523
2015-02-13 00:44:07,2842.6304,47.377174,2015-02-13 01:31:29.630371094
2015-02-13 00:44:40,2836.7817,47.279697,2015-02-13 01:31:56.781738281
2015-02-13 00:44:52,3256.8616,54.281025,2015-02-13 01:39:08.861572266
2015-02-13 00:44:57,2846.386,47.439766,2015-02-13 01:32:23.385986328
2015-02-13 00:45:11,2742.982,45.716366,2015-02-13 01:30:53.981933594
2015-02-13 00:45:16,2690.0247,44.833744,2015-02-13 01:30:06.024658203
2015-02-13 00:45:17,2680.0347,44.667244,2015-02-13 01:29:57.034667969
2015-02-13 00:45:32,2288.6396,38.143993,2015-02-13 01:23:40.639648438
2015-02-13 00:45:37,2653.6233,44.227055,2015-02-13 01:29:50.623291016
2015-02-13 00:45:41,2447.605,40.793415,2015-02-13 01:26:28.604980469
2015-02-13 00:45:44,3628.9792,60.482986,2015-02-13 01:46:12.979248047
2015-02-13 00:45:49,2882.1455,48.03576,2015-02-13 01:33:51.145507812
2015-02-13 00:45:54,3460.2075,57.670124,2015-02-13 01:43:34.207519531
2015-02-13 00:45:59,2297.0923,38.28487,2015-02-13 01:24:16.092285156
2015-02-13 00:46:07,2959.5383,49.325638,2015-02-13 01:35:26.538330078
2015-02-13 00:46:11,2575.1345,42.918907,2015-02-13 01:29:06.134521484
2015-02-13 00:46:14,2673.5623,44.559372,2015-02-13 01:30:47.562255859
2015-02-13 00:46:28,2822.4502,47.040836,2015-02-13 01:33:30.450195312
2015-02-13 00:46:39,2689.185,44.81975,2015-02-13 01:31:28.185058594
2015-02-13 00:46:40,2123.8174,35.396957,2015-02-13 01:22:03.817382812
2015-02-13 00:46:40,2696.3042,44.938404,2015-02-13 01:31:36.304199219
2015-02-13 00:46:44,3273.694,54.56157,2015-02-13 01:41:17.694091797
2015-02-13 00:46:49,3159.847,52.664116,2015-02-13 01:39:28.846923828
2015-02-13 00:47:01,3231.6187,53.86031,2015-02-13 01:40:52.618652344
2015-02-13 00:47:04,2475.4038,41.25673,2015-02-13 01:28:19.403808594
2015-02-13 00:47:29,2482.4644,41.374405,2015-02-13 01:28:51.464355469
2015-02-13 00:48:01,2605.6487,43.42748,2015-02-13 01:31:26.648681641
2015-02-13 00:48:10,2478.0364,41.300606,2015-02-13 01:29:28.036376953
2015-02-13 00:48:17,2054.3318,34.238865,2015-02-13 01:22:31.331787109
2015-02-13 00:48:32,3411.3794,56.856323,2015-02-13 01:45:23.379394531
2015-02-13 00:48:35,2450.2126,40.836876,2015-02-13 01:29:25.212646484
2015-02-13 00:48:45,3849.4722,64.15787,2015-02-13 01:52:54.472167969
2015-02-13 00:48:47,2084.6152,34.743587,2015-02-13 01:23:31.615234375
2015-02-13 00:48:56,2828.2747,47.137913,2015-02-13 01:36:04.274658203
2015-02-13 00:49:15,2362.8657,39.381096,2015-02-13 01:28:37.865722656
2015-02-13 00:49:15,1972.8995,32.88166,2015-02-13 01:22:07.899536133
2015-02-13 00:49:17,3268.8677,54.48113,2015-02-13 01:43:45.867675781
2015-02-13 00:49:37,3715.3955,61.92326,2015-02-13 01:51:32.395507812
2015-02-13 00:49:39,3064.031,51.067184,2015-02-13 01:40:43.031005859
2015-02-13 00:49:46,2600.394,43.3399,2015-02-13 01:33:06.394042969
2015-02-13 00:49:50,2078.3948,34.63991,2015-02-13 01:24:28.394775391
2015-02-13 00:49:52,2594.7754,43.246258,2015-02-13 01:33:06.775390625
2015-02-13 00:49:54,3220.414,53.67357,2015-02-13 01:43:34.414062500
2015-02-13 00:50:09,2597.492,43.29153,2015-02-13 01:33:26.491943359
2015-02-13 00:50:10,2051.8877,34.198128,2015-02-13 01:24:21.887695312
2015-02-13 00:50:12,4194.6343,69.91057,2015-02-13 02:00:06.634277344
2015-02-13 00:50:21,3832.164,63.8694,2015-02-13 01:54:13.164062500
2015-02-13 00:50:37,3759.1653,62.652756,2015-02-13 01:53:16.165283203
2015-02-13 00:50:39,2592.0513,43.200855,2015-02-13 01:33:51.051269531
2015-02-13 00:50:49,2453.5454,40.89242,2015-02-13 01:31:42.545410156
